"id","Datum","Warengruppe","Umsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Schulferien","Wochenende","Temperatur_bins"
NA,2018-08-01,NA,NA,0,0,23.7625,10,0,1,0,"(20,25]"
NA,2018-08-02,NA,NA,0,0,26.1875,10,0,1,0,"(25,35]"
NA,2018-08-03,NA,NA,0,1,27.6625,10,0,1,0,"(25,35]"
NA,2018-08-04,NA,NA,0,4,25.1375,12,NA,1,1,"(25,35]"
NA,2018-08-05,NA,NA,0,7,21.3,14,61,1,1,"(20,25]"
NA,2018-08-06,NA,NA,0,0,23.1,5,0,1,0,"(20,25]"
NA,2018-08-07,NA,NA,0,0,32.671428,7,NA,1,0,"(25,35]"
NA,2018-08-08,NA,NA,0,4,28.15,10,NA,1,0,"(25,35]"
NA,2018-08-09,NA,NA,0,5,24.575,13,21,1,0,"(20,25]"
NA,2018-08-10,NA,NA,0,5,17.325,16,61,1,0,"(15,20]"
NA,2018-08-11,NA,NA,0,6,15.5,13,61,1,1,"(15,20]"
NA,2018-08-12,NA,NA,0,7,18.375,9,61,1,1,"(15,20]"
NA,2018-08-13,NA,NA,0,7,21.9125,8,61,1,0,"(20,25]"
NA,2018-08-14,NA,NA,0,5,21.8,16,61,1,0,"(20,25]"
NA,2018-08-15,NA,NA,0,6,21.9875,13,21,1,0,"(20,25]"
NA,2018-08-16,NA,NA,0,3,25.075,9,0,1,0,"(25,35]"
NA,2018-08-17,NA,NA,0,7,19.55,9,61,1,0,"(15,20]"
NA,2018-08-18,NA,NA,0,4,21.75,10,NA,1,1,"(20,25]"
NA,2018-08-19,NA,NA,0,7,21.3875,10,NA,0,1,"(20,25]"
NA,2018-08-20,NA,NA,0,6,19.6,13,21,0,0,"(15,20]"
NA,2018-08-21,NA,NA,0,4,19.7875,8,NA,0,0,"(15,20]"
NA,2018-08-22,NA,NA,0,0,26.6375,8,NA,0,0,"(25,35]"
NA,2018-08-23,NA,NA,0,5,22.575,11,5,0,0,"(20,25]"
NA,2018-08-24,NA,NA,0,5,17.1,15,61,0,0,"(15,20]"
NA,2018-08-25,NA,NA,0,7,12.9,6,63,0,1,"(10,15]"
